Frame,Class,ID,X,Y,Width,Height
0,0,5,0.636563,0.527477,0.031198,0.148472
0,0,2,0.402018,0.400741,0.054609,0.154722
0,0,4,0.52681,0.391458,0.036589,0.157269
0,0,1,0.529583,0.690718,0.051667,0.174583
0,0,3,0.361719,0.625069,0.041667,0.167546
0,1,6,0.520685,0.396394,0.02201,0.034676
0,1,7,0.409366,0.396588,0.020701,0.04
1,0,3,0.361276,0.624259,0.042344,0.169444
1,0,2,0.401315,0.400579,0.054089,0.158009
1,0,1,0.528828,0.691296,0.052708,0.177222
1,0,5,0.636159,0.524398,0.030911,0.143426
1,0,4,0.526589,0.391829,0.037344,0.158472
1,1,6,0.520685,0.396002,0.02201,0.034671
1,1,7,0.40932,0.396012,0.020698,0.039995
2,0,4,0.526172,0.39206,0.037656,0.159583
2,0,2,0.401237,0.400324,0.055859,0.156759
2,0,3,0.36138,0.624421,0.041979,0.17125
2,0,1,0.528021,0.691551,0.052604,0.174769
2,0,5,0.635469,0.530278,0.032187,0.156852
2,1,6,0.520685,0.395613,0.02201,0.034671
2,1,7,0.409273,0.395433,0.020698,0.039995
3,0,5,0.635534,0.526736,0.031953,0.149306
3,0,4,0.526068,0.391782,0.037604,0.15662
3,0,1,0.527344,0.692269,0.051042,0.174722
3,0,3,0.361003,0.624236,0.041901,0.172361
3,0,2,0.400885,0.404028,0.056042,0.163889
3,1,6,0.520685,0.395225,0.02201,0.034671
3,1,7,0.409227,0.394854,0.020698,0.039995
4,0,1,0.527396,0.69294,0.049635,0.173009
4,0,2,0.400768,0.405301,0.055443,0.162361
4,0,4,0.525781,0.391019,0.036302,0.155648
4,0,3,0.360651,0.625787,0.04151,0.17287
4,0,5,0.634948,0.524722,0.031302,0.15
4,1,6,0.520685,0.394836,0.02201,0.034671
4,1,7,0.40918,0.394275,0.020698,0.039995
5,0,4,0.525365,0.390486,0.035677,0.155509
5,0,1,0.526992,0.693472,0.051276,0.169815
5,0,3,0.360768,0.62456,0.040547,0.172639
5,0,5,0.633802,0.532593,0.032813,0.162963
