frame,6_yellow,7_purple,8_red,9_green
0,1,3,5,4
105,1,3,2,4
130,1,5,2,4
175,3,5,2,4
227,3,5,2,1
250,3,5,4,1
288,3,2,4,1
319,5,2,4,1
365,5,2,4,3
423,5,2,1,3
449,5,4,1,3
497,2,4,1,3
526,2,4,1,5
567,2,4,3,5
610,2,1,3,5
654,4,1,3,5
705,4,1,3,2
735,4,1,5,2
775,4,3,5,2
826,1,3,5,2
878,1,3,5,4
921,1,3,2,4
954,1,5,2,4
1006,3,5,2,4
1063,3,5,2,1
1099,3,5,4,1
1159,3,2,4,1
1192,5,2,4,1
1231,5,2,4,3
1286,5,2,1,3
1312,5,4,1,3
1358,2,4,1,3
1392,2,4,1,5
1436,2,4,3,5
1484,2,1,3,5
1551,4,1,3,5
1609,4,1,3,2
1654,4,1,5,2
1799,4,1,3,2
