frame,6_orange,7_blue,8_red,9_yellow,10_purple
0,2,4,0,5,0
15,2,4,0,5,3
17,2,4,1,5,3
85,2,4,1,0,5
88,2,4,1,3,5
129,2,3,1,0,5
132,2,3,1,4,5
225,1,3,0,4,5
246,1,3,2,4,5
419,1,3,0,4,2
439,1,3,5,4,2
584,1,3,5,0,4
593,1,3,5,2,4
591,1,0,5,3,4
693,1,2,5,3,4
767,5,2,1,3,4
816,5,2,4,3,0
819,5,2,4,3,1
872,5,2,4,1,3
915,5,0,4,2,3
927,5,1,4,2,3
973,0,1,5,2,3
985,4,1,5,2,3
1025,4,1,3,2,0
1037,4,1,3,2,5
1093,4,1,3,0,2
1118,4,1,3,5,2
1154,4,0,3,1,2
1158,4,5,3,1,2
1228,0,5,4,1,2
1230,3,5,4,1,2
1275,3,5,2,1,0
1307,3,5,2,1,4
1348,3,5,2,0,1
1355,3,5,2,4,1
1390,3,0,2,5,1
1400,3,4,2,5,1
1472,2,4,0,5,1
1488,2,4,3,5,1
1536,2,4,1,5,0
1542,2,4,1,5,3
1582,2,4,1,3,0
1591,2,4,1,3,5
1626,2,0,1,4,5
1628,2,3,1,4,5
1723,0,3,1,2,5
1727,4,3,1,2,5
1851,4,0,1,3,5
