Frame,Class,ID,X,Y,Width,Height
0,0,5,0.298698,0.507921,0.035729,0.167694
0,0,6,0.401242,0.330162,0.036474,0.124861
0,0,4,0.519383,0.576898,0.032307,0.2025
0,0,7,0.83881,0.287139,0.037307,0.134056
0,0,3,0.448505,0.412606,0.033365,0.171324
0,0,2,0.473393,0.449491,0.030224,0.168815
0,1,13,0.390435,0.334741,0.012849,0.0225
0,1,12,0.286362,0.485315,0.019276,0.0315
0,1,14,0.511388,0.513421,0.007984,0.010731
0,0,1,0.50237,0.419519,0.023552,0.155019
1,0,5,0.29324,0.506343,0.04076,0.170852
1,0,6,0.399096,0.327921,0.032182,0.12038
1,0,4,0.517336,0.576898,0.036401,0.2025
1,0,7,0.843867,0.279648,0.030557,0.13463
1,0,3,0.447831,0.412426,0.034714,0.171685
1,0,2,0.472138,0.449491,0.032734,0.168815
1,1,13,0.390461,0.334157,0.012849,0.0225
1,1,12,0.286122,0.485963,0.019276,0.0315
1,1,14,0.512201,0.513782,0.007984,0.010731
1,0,1,0.502516,0.419519,0.023844,0.155019
2,0,5,0.293781,0.50837,0.040698,0.172241
2,0,6,0.398797,0.328134,0.031583,0.120806
2,0,4,0.518633,0.577324,0.036401,0.2025
2,0,7,0.843148,0.280569,0.031036,0.134713
2,0,3,0.448013,0.412139,0.034391,0.170722
2,0,2,0.472151,0.449486,0.03274,0.168824
2,1,13,0.39049,0.333583,0.012854,0.0225
2,1,12,0.285878,0.486611,0.019276,0.0315
2,1,14,0.51301,0.514144,0.007979,0.010731
2,0,1,0.502664,0.419519,0.024141,0.155019
3,0,5,0.294323,0.510403,0.040646,0.173639
3,0,6,0.398497,0.328347,0.030984,0.121231
3,0,4,0.51993,0.577741,0.036401,0.2025
3,0,7,0.842424,0.281491,0.031516,0.134796
3,0,3,0.448198,0.411856,0.034062,0.169769
3,0,2,0.472169,0.449486,0.032745,0.168824
3,1,13,0.390516,0.333009,0.012854,0.0225
3,1,12,0.285633,0.487259,0.019276,0.0315
3,1,14,0.51382,0.5145,0.007984,0.010722
3,0,1,0.50281,0.419519,0.024432,0.155019
4,0,5,0.294865,0.512435,0.040583,0.175019
4,0,6,0.398198,0.32856,0.030385,0.121657
4,0,4,0.521232,0.578167,0.036401,0.2025
4,0,7,0.841706,0.282421,0.031995,0.13488
